text,emotion
"our class had organized a picnic in november.  i was the class á
representative so i became the organizor.  however the picnic á
was postponed by one week and i had something else to do then. á
initially i did not ponder on what to do and decided to go for á
the picnic.  when i had the time to think about it i thought that á
my decision was wrong.  my classmates thought that i would go as á
i had signed my name but i did not go.  i told another class á
representative that i was not going but he did not know the á
reason behind my not going.  after the picnic my classmates asked á
me why i had not gone to the picnic and everytime someone á
mentioned it i was apologetic.  i should have decided right in á
the begining that i would not go and then they would not see me á
as irresponsible i.e promising to go and changing my mind á
afterwards.",guilt
"i added a little   ?   to a yield in an experiment to get more of á
a yield.",guilt
"my room-mate was drunk, he vomited on the floor and fell face á
down on the vomit nearly choking himself to death.  then he á
fainted and so i called the first aid.",disgust
talking about someone behind their back.,guilt
"finding out in your lecture that a doctor can make misdiagnoses á
because of ignorance in neuropsychology.",fear
[ not applicable.],guilt
when the mother of a good friend of mine died.,sadness
"begining the week-end with my girlfriend : cozyness, beer and á
wine.",joy
"my main disgust is against codfish because i detest even the á
smell of it.",disgust
"i was on my surf ski. rather large waves to strong current á
separated me from my ski and we both began to drift slowly á
(actually rather quickly) away to sea. the direction i was á
drifting in was taking me straight over a reef on which rather á
large sharks were constantly being caught. (i was alone with no á
one to help me).",fear
when i met a good friend of mine after a long time.,joy
"my little brother was arrested by the police at the railway station after á
he had drunk some beer.",shame
"attempted rape by 5 guys - held my arms behind my back and á
molested me, constantly threatening to beat me. penetration did á
not occur as the driver of the car stopped that.",fear
death of grandfather (unexpected).,sadness
"i was walking from my friend's house, a few blocks from my house, when a á
car began to follow me. he waited i passed by it rotateed a little and á
stopped on my way. i changed completely my way and the car went á
on following me until i turned at a corner and running i hid in a á
garden of a house, waiting for the car to pass by. i went back home á
terribly afraid.",fear
"our teacher had invited us to lunch and once at the canteen we á
started introducing ourselves.  two of the boys showed a lot of á
interest in knowing personal details and then they started á
talking about some activities held in the college.  i had little á
interest in those activities so i talked to another student á
sitting next to me as i was afraid that they would ask me á
questions on those activities.",shame
a very drunk person.,disgust
"when i almost fell down from some rocks because i had been acting á
foolishly and playing dangerously.",fear
"i got lost in a foreign town. i did not know the language of that á
country and it took me hours to meet my friends again.",fear
failed in a piblic argument.,shame
disappointed by a friend.,sadness
"i was disgusted with the behaviour of one of my fellow students á
during my secondary school life. he was a habitual noise-maker á
and caused great conflicts with the teachers.",disgust
when my mother was very sick and almost died.,sadness
"when i lied to my girlfriend, telling her that i had passed an á
exam, when i actually did not even take it.",shame
