text,emotion
"estrangement from my best woman friend.  we have been going á
different ways for quite some time now, but the break was total á
when she got married as her husband is unreasonably jealous of me.",sadness
"felt sad about some street kids in queii square, aotea square. á
because they had been sniffing glue and some were very young. i á
went into the role of a performing clown.",sadness
"i took my grandmother's money without telling her and when asked á
if it was me who had taken the money, i denied it.",guilt
"a friend called me and told me that she wanted to come and see á
me. she lived in a village at 50 km distance fom my home town. á
next morning i expected her but she didn't arrive. as i got á
impatient i called her but her parents told me that she had gone á
skiing. i was very angry because i had cancelled an appointment á
to be able to see her.",anger
"my cat was sick and i had to take him to the vet to be put down - á
no one else there to do it.",sadness
when they changed my office to another room without my agreement.,anger
"when i lost my driving license because i had been driving while á
under the influence of alcool.",anger
"meddlesomeness of my mother about the way i live. she thinks i am á
to free in my behavior for instance when a boyfriend stays the á
night.",anger
when two of my children were critically ill with measles.,fear
"there was a time when i did not get on well with my sister. i á
always grumbled at her and said bad things about her to my á
mother. so my mother always scolded her.",guilt
"i couldn't sleep, and began to remind of my childhood. we are many á
sisters and at that time we were spanked a lot and i don't know á
why i started to remind of the spanks they and i had had, their á
shouts when this happened.",sadness
"on my birthday, my closest friends were here at berkeley pithched á
in a lot of money each and bought me ten records to replace some á
of my records that were stolen. they threw a small surprise party á
for me too.",joy
"accidentally dropped a friends camera flash, so that it was á
broken.",guilt
"when i heard that my girlfriend was getting married to another á
person, i felt very sad.  that day i did not eat anything and á
kept thinking of her all day long.",sadness
cooks refused to give me food.,sadness
"i was approaching my exam time and my books got stolen.  i was in á
a panic as i thought that i would not do well enough to be á
considered for the economics quota.  i cried a lot but that did á
not help and as the exam day came near a strange fear gripped me.",fear
when i got married.,joy
"when the real madrid team of basket ball qualified for the final á
of the europe cup at athens.",joy
"i was very sad when i heard about the death of my teacher who á
taught me in standard 8.",sadness
"a friend of mine had promised to arrange me some tickets for a á
concert which i considered important.  he could not get them the á
way he thought he would, so he gave up the whole thing.",anger
"i was accused of having drunk a bottle of liquor and then á
refilling with water.",anger
"i once felt shame when i failed to fulfil the promise to marry a á
daughter of a certain gentleman.",shame
"walking through campus at night a squirrel jumped in front of á
me.",fear
whhen the front tyre of the car burst.,fear
"i was on vacation, and therefore i did not attend a meeting of á
the day care centre.  nevertheless, the very day i came back they á
called me early morining to ask me ""what are you going to do á
about the matter ?"" (which had been discussed in the meeting).  á
then i got angry.",anger
"when i take a look into a slaughter-house and when listening to á
stories about torturing people or animals.",disgust
